filename,width,height,class,xmin,ymin,xmax,ymax
right_side_jpg.rf.2d55892b4daa5ae34d3d1d36ab8130d3.jpg,640,640,Skin-Redness,165,300,294,432
acne-11-_jpg.rf.0b15487ba1ab6ee3db42452213aad9a3.jpg,640,640,Whiteheads,474,25,538,113
acne-11-_jpg.rf.0b15487ba1ab6ee3db42452213aad9a3.jpg,640,640,Whiteheads,80,135,142,205
acne-11-_jpg.rf.0b15487ba1ab6ee3db42452213aad9a3.jpg,640,640,Acne,466,317,535,409
acne-11-_jpg.rf.0b15487ba1ab6ee3db42452213aad9a3.jpg,640,640,Skin-Redness,295,376,394,436
acne-11-_jpg.rf.0b15487ba1ab6ee3db42452213aad9a3.jpg,640,640,Acne,127,256,166,327
acne-11-_jpg.rf.0b15487ba1ab6ee3db42452213aad9a3.jpg,640,640,Acne,476,436,526,574
acne-11-_jpg.rf.0b15487ba1ab6ee3db42452213aad9a3.jpg,640,640,Acne,546,108,576,195
acne-11-_jpg.rf.0b15487ba1ab6ee3db42452213aad9a3.jpg,640,640,Dark-Spots,159,114,186,166
acne-11-_jpg.rf.0b15487ba1ab6ee3db42452213aad9a3.jpg,640,640,Acne,333,49,355,90
acne-11-_jpg.rf.0b15487ba1ab6ee3db42452213aad9a3.jpg,640,640,Acne,529,193,636,494
acne-11-_jpg.rf.0b15487ba1ab6ee3db42452213aad9a3.jpg,640,640,Acne,232,545,254,588
acne-11-_jpg.rf.0b15487ba1ab6ee3db42452213aad9a3.jpg,640,640,Acne,552,20,640,191
acne-11-_jpg.rf.0b15487ba1ab6ee3db42452213aad9a3.jpg,640,640,Acne,353,353,375,379
acne-11-_jpg.rf.0b15487ba1ab6ee3db42452213aad9a3.jpg,640,640,Blackheads,289,455,300,483
acne-11-_jpg.rf.0b15487ba1ab6ee3db42452213aad9a3.jpg,640,640,Blackheads,344,606,350,623
acne-11-_jpg.rf.0b15487ba1ab6ee3db42452213aad9a3.jpg,640,640,Blackheads,374,629,381,640
acne-11-_jpg.rf.0b15487ba1ab6ee3db42452213aad9a3.jpg,640,640,Blackheads,368,611,373,625
acne-11-_jpg.rf.0b15487ba1ab6ee3db42452213aad9a3.jpg,640,640,Blackheads,390,599,397,613
acne-11-_jpg.rf.0b15487ba1ab6ee3db42452213aad9a3.jpg,640,640,Blackheads,404,592,413,608
acne-11-_jpg.rf.0b15487ba1ab6ee3db42452213aad9a3.jpg,640,640,Blackheads,423,590,435,615
acne-11-_jpg.rf.0b15487ba1ab6ee3db42452213aad9a3.jpg,640,640,Blackheads,399,567,407,584
acne-11-_jpg.rf.0b15487ba1ab6ee3db42452213aad9a3.jpg,640,640,Blackheads,386,545,398,571
acne-11-_jpg.rf.0b15487ba1ab6ee3db42452213aad9a3.jpg,640,640,Blackheads,420,523,429,539
acne-11-_jpg.rf.0b15487ba1ab6ee3db42452213aad9a3.jpg,640,640,Blackheads,379,488,390,511
acne-11-_jpg.rf.0b15487ba1ab6ee3db42452213aad9a3.jpg,640,640,Blackheads,367,515,380,545
acne-11-_jpg.rf.0b15487ba1ab6ee3db42452213aad9a3.jpg,640,640,Blackheads,381,504,397,537
acne-11-_jpg.rf.0b15487ba1ab6ee3db42452213aad9a3.jpg,640,640,Blackheads,392,473,409,495
acne-11-_jpg.rf.0b15487ba1ab6ee3db42452213aad9a3.jpg,640,640,Blackheads,406,486,428,516
acne-11-_jpg.rf.0b15487ba1ab6ee3db42452213aad9a3.jpg,640,640,Blackheads,328,468,338,484
acne-11-_jpg.rf.0b15487ba1ab6ee3db42452213aad9a3.jpg,640,640,Blackheads,345,467,354,484
acne-11-_jpg.rf.0b15487ba1ab6ee3db42452213aad9a3.jpg,640,640,Blackheads,363,466,372,484
acne-11-_jpg.rf.0b15487ba1ab6ee3db42452213aad9a3.jpg,640,640,Blackheads,376,458,389,482
acne-11-_jpg.rf.0b15487ba1ab6ee3db42452213aad9a3.jpg,640,640,Blackheads,315,462,328,502
acne-11-_jpg.rf.0b15487ba1ab6ee3db42452213aad9a3.jpg,640,640,Blackheads,283,505,296,523
acne-11-_jpg.rf.0b15487ba1ab6ee3db42452213aad9a3.jpg,640,640,Blackheads,258,497,267,517
acne-11-_jpg.rf.0b15487ba1ab6ee3db42452213aad9a3.jpg,640,640,Blackheads,243,490,254,513
acne-11-_jpg.rf.0b15487ba1ab6ee3db42452213aad9a3.jpg,640,640,Blackheads,225,518,250,541
acne-11-_jpg.rf.0b15487ba1ab6ee3db42452213aad9a3.jpg,640,640,Blackheads,278,572,289,596
acne-11-_jpg.rf.0b15487ba1ab6ee3db42452213aad9a3.jpg,640,640,Blackheads,259,601,275,627
acne-11-_jpg.rf.0b15487ba1ab6ee3db42452213aad9a3.jpg,640,640,Blackheads,311,605,319,623
acne-11-_jpg.rf.0b15487ba1ab6ee3db42452213aad9a3.jpg,640,640,Acne,310,549,344,600
acne-11-_jpg.rf.0b15487ba1ab6ee3db42452213aad9a3.jpg,640,640,Blackheads,259,556,265,579
acne-11-_jpg.rf.0b15487ba1ab6ee3db42452213aad9a3.jpg,640,640,Blackheads,257,532,265,554
acne-11-_jpg.rf.0b15487ba1ab6ee3db42452213aad9a3.jpg,640,640,Blackheads,276,552,286,573
acne-11-_jpg.rf.0b15487ba1ab6ee3db42452213aad9a3.jpg,640,640,Blackheads,308,517,317,533
acne-11-_jpg.rf.0b15487ba1ab6ee3db42452213aad9a3.jpg,640,640,Blackheads,264,481,277,506
acne-11-_jpg.rf.0b15487ba1ab6ee3db42452213aad9a3.jpg,640,640,Blackheads,264,455,274,478
acne-11-_jpg.rf.0b15487ba1ab6ee3db42452213aad9a3.jpg,640,640,Blackheads,332,488,342,502
acne-11-_jpg.rf.0b15487ba1ab6ee3db42452213aad9a3.jpg,640,640,Blackheads,353,513,363,539
acne-11-_jpg.rf.0b15487ba1ab6ee3db42452213aad9a3.jpg,640,640,Blackheads,328,525,338,552
acne-11-_jpg.rf.0b15487ba1ab6ee3db42452213aad9a3.jpg,640,640,Blackheads,352,539,360,560
acne-11-_jpg.rf.0b15487ba1ab6ee3db42452213aad9a3.jpg,640,640,Blackheads,364,580,382,608
acne-11-_jpg.rf.0b15487ba1ab6ee3db42452213aad9a3.jpg,640,640,Blackheads,296,614,309,640
acne-11-_jpg.rf.0b15487ba1ab6ee3db42452213aad9a3.jpg,640,640,Dark-Spots,175,406,198,438
acne-11-_jpg.rf.0b15487ba1ab6ee3db42452213aad9a3.jpg,640,640,Acne,58,221,72,263
acne-11-_jpg.rf.0b15487ba1ab6ee3db42452213aad9a3.jpg,640,640,Acne,72,390,92,420
acne-11-_jpg.rf.0b15487ba1ab6ee3db42452213aad9a3.jpg,640,640,Acne,87,388,104,417
acne-11-_jpg.rf.0b15487ba1ab6ee3db42452213aad9a3.jpg,640,640,Acne,123,340,141,371
acne-11-_jpg.rf.0b15487ba1ab6ee3db42452213aad9a3.jpg,640,640,Acne,81,226,111,271
acne-11-_jpg.rf.0b15487ba1ab6ee3db42452213aad9a3.jpg,640,640,Whiteheads,248,40,263,76
acne-11-_jpg.rf.0b15487ba1ab6ee3db42452213aad9a3.jpg,640,640,Acne,162,60,180,94
acne-11-_jpg.rf.0b15487ba1ab6ee3db42452213aad9a3.jpg,640,640,Dark-Spots,128,104,149,141
acne-11-_jpg.rf.0b15487ba1ab6ee3db42452213aad9a3.jpg,640,640,Skin-Redness,152,0,252,72
acne-11-_jpg.rf.0b15487ba1ab6ee3db42452213aad9a3.jpg,640,640,Oily-Skin,242,0,381,73
acne-11-_jpg.rf.0b15487ba1ab6ee3db42452213aad9a3.jpg,640,640,Skin-Redness,283,0,388,72
acne-11-_jpg.rf.0b15487ba1ab6ee3db42452213aad9a3.jpg,640,640,Oily-Skin,210,418,457,640
roseca1_jpg.rf.33ec3bcbed19397f2b7c07f05e68b7d8.jpg,640,640,Skin-Redness,443,257,559,444
roseca1_jpg.rf.33ec3bcbed19397f2b7c07f05e68b7d8.jpg,640,640,Skin-Redness,290,316,353,449
roseca1_jpg.rf.33ec3bcbed19397f2b7c07f05e68b7d8.jpg,640,640,Skin-Redness,244,479,315,532
roseca1_jpg.rf.33ec3bcbed19397f2b7c07f05e68b7d8.jpg,640,640,Skin-Redness,365,262,564,579
roseca1_jpg.rf.33ec3bcbed19397f2b7c07f05e68b7d8.jpg,640,640,Skin-Redness,69,225,134,444
roseca1_jpg.rf.33ec3bcbed19397f2b7c07f05e68b7d8.jpg,640,640,Skin-Redness,237,124,280,181
kering-48-_jpg.rf.02ab355cc570c3fa8215eeb2b0983d65.jpg,640,640,Acne,218,100,239,128
kering-48-_jpg.rf.02ab355cc570c3fa8215eeb2b0983d65.jpg,640,640,Acne,354,277,375,310
kering-48-_jpg.rf.02ab355cc570c3fa8215eeb2b0983d65.jpg,640,640,Blackheads,347,341,359,362
kering-48-_jpg.rf.02ab355cc570c3fa8215eeb2b0983d65.jpg,640,640,Blackheads,143,307,155,326
kering-48-_jpg.rf.02ab355cc570c3fa8215eeb2b0983d65.jpg,640,640,Acne,445,319,462,344
kering-48-_jpg.rf.02ab355cc570c3fa8215eeb2b0983d65.jpg,640,640,Acne,409,331,426,354
kering-48-_jpg.rf.02ab355cc570c3fa8215eeb2b0983d65.jpg,640,640,Acne,372,344,390,364
kering-48-_jpg.rf.02ab355cc570c3fa8215eeb2b0983d65.jpg,640,640,Acne,427,278,443,307
kering-48-_jpg.rf.02ab355cc570c3fa8215eeb2b0983d65.jpg,640,640,Acne,516,236,532,263
kering-48-_jpg.rf.02ab355cc570c3fa8215eeb2b0983d65.jpg,640,640,Acne,456,228,494,282
kering-48-_jpg.rf.02ab355cc570c3fa8215eeb2b0983d65.jpg,640,640,Whiteheads,511,2,525,25
kering-48-_jpg.rf.02ab355cc570c3fa8215eeb2b0983d65.jpg,640,640,Acne,279,246,295,270
kering-48-_jpg.rf.02ab355cc570c3fa8215eeb2b0983d65.jpg,640,640,Acne,311,253,328,280
kering-48-_jpg.rf.02ab355cc570c3fa8215eeb2b0983d65.jpg,640,640,Whiteheads,289,340,304,360
kering-48-_jpg.rf.02ab355cc570c3fa8215eeb2b0983d65.jpg,640,640,Acne,250,303,263,330
kering-48-_jpg.rf.02ab355cc570c3fa8215eeb2b0983d65.jpg,640,640,Acne,274,338,290,364
kering-48-_jpg.rf.02ab355cc570c3fa8215eeb2b0983d65.jpg,640,640,Acne,317,398,334,422
kering-48-_jpg.rf.02ab355cc570c3fa8215eeb2b0983d65.jpg,640,640,Acne,285,122,302,144
kering-48-_jpg.rf.02ab355cc570c3fa8215eeb2b0983d65.jpg,640,640,Acne,298,225,309,242
kering-48-_jpg.rf.02ab355cc570c3fa8215eeb2b0983d65.jpg,640,640,Acne,280,36,294,58
kering-48-_jpg.rf.02ab355cc570c3fa8215eeb2b0983d65.jpg,640,640,Acne,158,273,173,326
kering-48-_jpg.rf.02ab355cc570c3fa8215eeb2b0983d65.jpg,640,640,Acne,481,158,498,184
kering-48-_jpg.rf.02ab355cc570c3fa8215eeb2b0983d65.jpg,640,640,Acne,481,326,504,360
kering-48-_jpg.rf.02ab355cc570c3fa8215eeb2b0983d65.jpg,640,640,Acne,550,281,578,307
kering-48-_jpg.rf.02ab355cc570c3fa8215eeb2b0983d65.jpg,640,640,Acne,527,0,570,72
kering-48-_jpg.rf.02ab355cc570c3fa8215eeb2b0983d65.jpg,640,640,Acne,599,0,621,47
kering-48-_jpg.rf.02ab355cc570c3fa8215eeb2b0983d65.jpg,640,640,Skin-Redness,353,0,494,117
kering-48-_jpg.rf.02ab355cc570c3fa8215eeb2b0983d65.jpg,640,640,Englarged-Pores,313,0,396,147
kering-48-_jpg.rf.02ab355cc570c3fa8215eeb2b0983d65.jpg,640,640,Acne,181,116,210,146
kering-48-_jpg.rf.02ab355cc570c3fa8215eeb2b0983d65.jpg,640,640,Skin-Redness,180,317,310,450
kering-48-_jpg.rf.02ab355cc570c3fa8215eeb2b0983d65.jpg,640,640,Acne,416,401,445,425
